,Unnamed: 0,label,text
2481,2505,1,family revels in height difference between mother and tall son
2482,5681,1,bleary-eyed coworker up all night generating more work for you
2483,5134,1,world's most advanced yo-yo doesn't need you
2484,1183,1,"aol/time warner turmoil over-reported, says time"
2485,1443,1,parents gently explain to son why family dog had to be blown up with dynamite
2486,4793,1,tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds
2487,2870,1,nation's poor bastards never even saw it coming
2488,2525,1,immigrant laborers hired to delete spam
2489,1836,1,shotgun blast to abdomen just pisses wilford brimley off more
2490,4211,1,spotify removes 'this is: white supremacy' playlist
2491,2736,1,"Ah! So wellspoken for an addle-pated twiddle poop! I congratulate you!
And a total lie! Who the Hades wants 13-year-old children to be sexually active? No responsible, thinking person could wish such a thing. You malign Planned Parenthood.
You have ceased to be a credible commentator on this issue."
2492,395,1,"WW, are you talking to yourself?
If not, then please learn how to attribute statements to the person who made them."
2493,1628,1,"youtuber cringing while watching amateurish early, current work"
2494,706,1,life choices leading area man to career in self-storage
2495,2685,1,new homeowner suddenly fascinated by molding
2496,5630,1,former conservative recalls belittling tirade from college student that brought him over to left
2497,1749,1,new dog sick of being compared to old one
2498,1703,1,burundi asks neighbor to keep it down
2499,3669,1,recovering alcoholic pissed he hit rock bottom before craft beer boom
2500,4263,1,"emoticonXFrazzled
You call gays ""degenerate"", and then complain about ""demonizing"" others???
emoticonXDonno"
2501,1900,1,ice opens new supermax detention center for most hardened toddlers
2502,2649,1,steve king vehemently denies comparing immigrants to people
2503,5993,1,man paid more than enough to put up with this shit
2504,478,1,It also isn't a baby yet either. It is called a fetus.
2505,2928,1,cnn opens up 24-hour anonymous tip line for anyone with synonyms for 'mueller closing in'
2506,452,1,lunch place uses way too much mayo in fruit salad
2507,2577,1,homicide detective wishes he could go one case without having to solve elaborate riddle
2508,4015,1,couple nervous to admit they met online in comments section of 'how to iron shirt' video
2509,6083,1,each passenger has own theory about how guy got into first class
2510,1086,1,"Oh goodness (shaking). Are you going to stammer and have a hissy-fit too?
"
2511,2501,1,alarming u.n. report finds world lost 40 million acres of personal space last year
2512,3623,1,"Back in 1967, societal view of marriage was opposite-sex. Wait ... it's STILL that way. (Seen the ballot initiatives around the country?!) The point is that letting blacks marry whites didn't fundamentally redefine marriage, because it was still between a man and a woman.
"
2513,3893,1,"I figure based on your numbers you must be either in your 30's or low 40's?
I might be wrong but if you will do the volunteer work for 35 years before you break even and you should be able to do that until you are in your 60's or early 70's and you have 2 degrees which usually take 5 to 9 years to gain depending on how loaded the class schedules are and if you go to get them at the same time or not.
If these numbers are accurate you should have been retired (more or less) within 10 to 15 years of work.
If this is true you should write a book. 
Because that is amazing.
It would be proof of a great financial mind.
"
2514,4863,1,spineless democratic senator caves to demands of sick children
2515,3289,1,delta pilot refuses to land until gun control legislation passed
2516,1405,1,"So, no actual source. And Hannity and Colmes? Yeesh, you might as well quote Limbaugh or Coulter or O'Reilly. They're all equally ""fair and balanced"".
And the kindergarten ""sex-ed"" was age appropriate. Congrats, you've bought a lie. 
"
2517,327,1,tick happy where he is
2518,3769,1,salamanders bravely offer to go extinct in place of better animal
2519,101,1,"Yeah, but now the special interests won't have access to congress' deep pockets emoticonXRolleyes (hopefully)"
2520,685,1,You sound like a guy who just doesn't like the taste of crow very much.
2521,1236,1,smooth operator also forklift operator
2522,6398,1,poll reveals you live in country where mentally ill man still has good chance of being senator
2523,2147,1,"I see you've met my stalker. Lovely soul, isn't s/he? ;)"
2524,667,1,"Short, yet pointless.
This is the third post in a row where you have utterly and completely failed to address any of the content of what you have quoted from me.
Lets see if we can make it FOUR!"
2525,3763,1,"Well I hope the forest continue to get replanted. But just because there is no reason for change doesn't mean things won't change. It doesn't mean things will change either.
By the way, is this thread about enviromental issues or math problems?"
2526,508,1,michelle obama renovates van buren workout room
2527,6687,1,totally unknown guy strolling around your part of office for some reason
2528,3390,1,junior-high-school badminton unit inspires 948 'shuttlecock' jokes
2529,5853,1,facebook vows not to hand over users' medical records to government
2530,5492,1,"So being easy to know makes it good? methinks that's not quite right.   Well the oldest fossils are (IIRC) 3.8 billion years old.......   Thats true, but we also don't know how the Mary Celeste came to loose its crew, but it did.   Actually, you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus.   Evolution continues...... sadly for you, your lifespan means you won't see much of it happening, at least the sort of evolving that always seems to bake your noodle.   Young Earth Creationism is ""more well explained"" if we do the intellectual equivalent of sticking our fingers in our ears and yelling ""lalalalala! I can't hear you!"""
2531,5499,1,computer scientists say ai's underdeveloped ethics have yet to move beyond libertarian phase
2532,6382,1,researchers quietly chuckling at placebo group
2533,4651,1,peyton manning's wife quietly asks how much longer papa john going to crash on their couch
2534,4660,1,"disappointing prince vaults found to contain 37,000 hours of billy joel covers"
2535,5455,1,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted
2536,3358,1,"And I'm sure you of all people know the mind of God... Please, you just take snippets of scripture, and twist it into well this is absolute. God loves gays and lesbians, but you fling god out as a way to justify your slander and bigotry. 
"
2537,2097,1,real-life pepe le pew rapes cat
2538,2053,1,zoo orangutan feels he really connected with iowa woman
2539,5515,1,ilhan omar disrespectfully refers to america as 'a place'
2540,1109,1,"Oh, I get it.
That's what permitted Governor Gidget to say that Senator Obama ""palled around with terrorists."""
2541,1299,1,north korea ranked least-entertained nation on earth
2542,1139,1,millions of retirees absolutely sopping wet after seeing alex trebek's new beard
2543,1157,1,nation exhibits strange preoccupation with manner in which food is processed
2544,681,1,cancer topples chavez in bloodless coup
2545,7018,1,"Oh yeah.
Because bullying a 14-year old girl, and bullying a 14-year old rape victim, is just the same to you...
"
